,District,Neighborhood,Num_Of_Room,Area,Age,Apt_Floor,Credit_Eli,Items,Num_of_Bath,Floor_basement,Floor_first floor,Floor_interstage,Floor_top floor,Heat_type_Kombi,Heat_type_Merkezi,Heat_type_Merkezi (Pay Ölçer),Usage_Boş,Usage_Kiracılı,Usage_Mülk Sahibi,Price
0,Gölbaşı,Hacılar,9,550,4,3,1,0,6,0,1,0,0,1,0,0,1,0,0,17700000
1,Keçiören,Etlik,4,145,16,4,1,0,2,0,0,1,0,1,0,0,1,0,0,2790000
2,Çankaya,Birlik,8,340,18,4,1,0,3,0,0,1,0,1,0,0,1,0,0,4450000
3,Keçiören,Etlik,4,110,25,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1249000
4,Çankaya,Keklik Pınarı,4,120,26,10,1,0,1,0,0,1,0,1,0,0,1,0,0,2445000
5,Çankaya,Emek,5,147,30,11,1,0,1,0,0,1,0,0,1,0,0,1,0,4100000
6,Çankaya,Naci Çakır,4,125,22,2,1,0,2,0,0,1,0,1,0,0,1,0,0,2185000
7,Yenimahalle,Demetevler,4,125,30,9,1,0,1,0,0,1,0,1,0,0,0,0,1,1399000
8,Çankaya,Huzur,5,350,5,3,1,0,3,0,0,0,1,1,0,0,0,0,1,3048000
9,Çankaya,Akpınar,4,180,17,5,1,0,1,0,0,1,0,1,0,0,0,0,1,3250000
10,Gölbaşı,İncek,4,176,8,24,1,0,2,0,1,0,0,0,0,1,0,1,0,3080000
11,Etimesgut,Bağlıca,4,180,6,6,1,0,2,0,0,1,0,1,0,0,0,1,0,3050000
12,Çankaya,Kırkkonaklar,4,135,9,5,1,0,2,0,0,1,0,0,0,1,0,0,1,3850000
13,Çankaya,Mutlukent,4,185,16,10,0,0,2,0,0,1,0,1,0,0,0,1,0,4400000
14,Pursaklar,Mimar Sinan,5,185,5,8,1,0,2,0,0,1,0,1,0,0,1,0,0,2590000
15,Keçiören,Atapark,4,135,7,5,1,0,2,0,0,1,0,1,0,0,0,0,1,1445000
16,Çankaya,Kızılırmak,5,185,15,12,1,0,1,0,0,1,0,0,0,1,1,0,0,5150000
17,Yenimahalle,Tepealtı,3,105,13,3,1,1,1,0,0,1,0,1,0,0,0,1,0,1730000
18,Etimesgut,Bağlıca,5,170,7,6,1,0,2,0,0,1,0,1,0,0,0,0,1,3400000
19,Etimesgut,Yeni Bağlıca,5,170,8,8,1,0,2,0,0,1,0,1,0,0,0,1,0,3299000
20,Keçiören,Yakacık,4,130,25,14,1,0,1,0,0,1,0,0,1,0,0,1,0,2250000
21,Çankaya,Sokullu Mehmet Paşa,3,95,26,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1890000
22,Çankaya,Osman Temiz,5,175,24,2,1,0,2,0,0,1,0,1,0,0,1,0,0,3250000
23,Çankaya,Şehit Cevdet Özdemir,3,95,28,3,1,1,1,1,0,0,0,1,0,0,0,1,0,1400000
24,Çankaya,Meşrutiyet,2,60,35,5,1,1,1,0,0,1,0,1,0,0,1,0,0,1090000
25,Keçiören,Ovacık,5,200,2,17,1,0,2,0,0,1,0,0,0,1,0,0,1,3099000
